"id","category"
"8864","math"
"8865","math"
"8866","cs"
"8867","math"
"8868","physics"
"8869","physics"
"8870","cs"
"8871","physics"
"8872","stat"
"8873","cs"
"8874","physics"
"8875","physics"
"8876","stat"
"8877","cs"
"8878","math"
"8879","math"
"8880","math"
"8881","math"
"8882","math"
"8883","math"
"8884","math"
"8885","math"
"8886","math"
"8887","stat"
"8888","stat"
"8889","cs"
"8890","math"
"8891","cs"
"8892","math"
"8893","math"
"8894","physics"
"8895","cs"
"8896","cs"
"8897","physics"
"8898","math"
"8899","cs"
"8900","stat"
"8901","physics"
"8902","physics"
"8903","cs"
"8904","physics"
"8905","stat"
"8906","math"
"8907","stat"
"8908","math"
"8909","stat"
"8910","physics"
"8911","physics"
"8912","stat"
"8913","math"
"8914","cs"
"8915","stat"
"8916","cs"
"8917","math"
"8918","math"
"8919","physics"
"8920","physics"
"8921","physics"
"8922","stat"
"8923","stat"
"8924","stat"
"8925","stat"
"8926","cs"
"8927","cs"
"8928","cs"
"8929","cs"
"8930","stat"
"8931","cs"
"8932","physics"
"8933","math"
"8934","math"
"8935","math"
"8936","physics"
"8937","physics"
"8938","cs"
"8939","math"
"8940","math"
"8941","stat"
"8942","stat"
"8943","math"
"8944","cs"
"8945","physics"
"8946","cs"
"8947","stat"
"8948","cs"
"8949","math"
"8950","physics"
"8951","physics"
"8952","stat"
"8953","math"
"8954","stat"
"8955","math"
"8956","cs"
"8957","physics"
"8958","physics"
"8959","math"
"8960","stat"
"8961","stat"
"8962","math"
"8963","math"
"8964","physics"
"8965","math"
"8966","physics"
"8967","stat"
"8968","cs"
"8969","math"
"8970","stat"
"8971","math"
"8972","physics"
"8973","physics"
"8974","physics"
"8975","stat"
"8976","cs"
"8977","stat"
"8978","physics"
"8979","physics"
"8980","math"
"8981","stat"
"8982","physics"
"8983","stat"
"8984","physics"
"8985","math"
"8986","cs"
"8987","stat"
"8988","physics"
"8989","physics"
"8990","cs"
"8991","stat"
"8992","math"
"8993","cs"
"8994","stat"
"8995","cs"
"8996","physics"
"8997","cs"
"8998","cs"
"8999","physics"
"9000","cs"
"9001","math"
"9002","physics"
"9003","physics"
"9004","physics"
"9005","math"
"9006","math"
"9007","math"
"9008","physics"
"9009","physics"
"9010","physics"
"9011","math"
"9012","stat"
"9013","physics"
"9014","cs"
"9015","stat"
"9016","math"
"9017","math"
"9018","cs"
"9019","stat"
"9020","math"
"9021","physics"
"9022","cs"
"9023","stat"
"9024","cs"
"9025","stat"
"9026","math"
"9027","cs"
"9028","stat"
"9029","stat"
"9030","stat"
"9031","math"
"9032","physics"
"9033","cs"
"9034","stat"
"9035","math"
"9036","math"
"9037","stat"
"9038","math"
"9039","physics"
"9040","math"
"9041","physics"
"9042","cs"
"9043","cs"
"9044","physics"
"9045","cs"
"9046","math"
"9047","physics"
"9048","math"
"9049","math"
"9050","math"
"9051","physics"
"9052","math"
"9053","cs"
"9054","math"
"9055","physics"
"9056","cs"
"9057","math"
"9058","math"
"9059","cs"
"9060","stat"
"9061","cs"
"9062","physics"
"9063","cs"
"9064","cs"
"9065","stat"
"9066","math"
"9067","physics"
"9068","physics"
"9069","cs"
"9070","cs"
"9071","physics"
"9072","physics"
"9073","math"
"9074","cs"
"9075","physics"
"9076","stat"
"9077","math"
"9078","stat"
"9079","physics"
"9080","cs"
"9081","cs"
"9082","cs"
"9083","stat"
"9084","math"
"9085","cs"
"9086","physics"
"9087","cs"
"9088","cs"
"9089","cs"
"9090","math"
"9091","cs"
"9092","math"
"9093","physics"
"9094","math"
"9095","physics"
"9096","stat"
"9097","cs"
"9098","cs"
"9099","math"
"9100","physics"
"9101","physics"
"9102","cs"
"9103","stat"
"9104","math"
"9105","stat"
"9106","physics"
"9107","math"
"9108","cs"
"9109","cs"
"9110","physics"
"9111","physics"
"9112","stat"
"9113","math"
"9114","physics"
"9115","cs"
"9116","cs"
"9117","cs"
"9118","math"
"9119","physics"
"9120","cs"
"9121","stat"
"9122","stat"
"9123","math"
"9124","physics"
"9125","math"
"9126","math"
"9127","math"
"9128","math"
"9129","cs"
"9130","physics"
"9131","math"
"9132","math"
"9133","math"
"9134","stat"
"9135","math"
"9136","cs"
"9137","physics"
"9138","math"
"9139","physics"
"9140","cs"
"9141","physics"
"9142","cs"
"9143","cs"
"9144","stat"
"9145","stat"
"9146","physics"
"9147","cs"
"9148","stat"
"9149","stat"
"9150","cs"
"9151","math"
"9152","cs"
"9153","stat"
"9154","stat"
"9155","stat"
"9156","math"
"9157","cs"
"9158","physics"
"9159","physics"
"9160","physics"
"9161","stat"
"9162","stat"
"9163","stat"
"9164","math"
"9165","stat"
"9166","stat"
"9167","math"
"9168","math"
"9169","cs"
"9170","physics"
"9171","physics"
"9172","stat"
"9173","cs"
"9174","cs"
"9175","cs"
"9176","stat"
"9177","math"
"9178","cs"
"9179","stat"
"9180","cs"
"9181","physics"
"9182","stat"
"9183","cs"
"9184","math"
"9185","stat"
"9186","math"
"9187","math"
"9188","cs"
"9189","physics"
"9190","physics"
"9191","physics"
"9192","math"
"9193","cs"
"9194","stat"
"9195","physics"
"9196","cs"
"9197","stat"
"9198","math"
"9199","math"
"9200","math"
"9201","stat"
"9202","cs"
"9203","math"
"9204","math"
"9205","stat"
"9206","physics"
"9207","physics"
"9208","physics"
"9209","physics"
"9210","stat"
"9211","physics"
"9212","stat"
"9213","physics"
"9214","stat"
"9215","physics"
"9216","physics"
"9217","stat"
"9218","stat"
"9219","math"
"9220","stat"
"9221","physics"
"9222","stat"
"9223","cs"
"9224","stat"
"9225","physics"
"9226","physics"
"9227","math"
"9228","physics"
"9229","cs"
"9230","math"
"9231","physics"
"9232","physics"
"9233","physics"
"9234","physics"
"9235","stat"
"9236","math"
"9237","stat"
"9238","stat"
"9239","math"
"9240","physics"
"9241","stat"
"9242","cs"
"9243","math"
"9244","cs"
"9245","stat"
"9246","stat"
"9247","stat"
"9248","math"
"9249","math"
"9250","stat"
"9251","physics"
"9252","physics"
"9253","stat"
"9254","math"
"9255","stat"
"9256","cs"
"9257","math"
"9258","physics"
"9259","math"
"9260","cs"
"9261","math"
"9262","math"
"9263","stat"
"9264","physics"
"9265","math"
"9266","math"
"9267","cs"
"9268","physics"
"9269","physics"
"9270","stat"
"9271","physics"
"9272","stat"
"9273","stat"
"9274","physics"
"9275","physics"
"9276","math"
"9277","math"
"9278","math"
"9279","physics"
"9280","cs"
"9281","stat"
"9282","cs"
"9283","physics"
"9284","stat"
"9285","physics"
"9286","stat"
"9287","physics"
"9288","math"
"9289","stat"
"9290","math"
"9291","cs"
"9292","cs"
"9293","stat"
"9294","math"
"9295","physics"
"9296","physics"
"9297","math"
"9298","stat"
"9299","math"
"9300","cs"
"9301","math"
"9302","math"
"9303","math"
"9304","cs"
"9305","math"
"9306","stat"
"9307","physics"
"9308","cs"
"9309","math"
"9310","stat"
"9311","physics"
"9312","cs"
"9313","cs"
"9314","math"
"9315","physics"
"9316","physics"
"9317","cs"
"9318","physics"
"9319","physics"
"9320","stat"
"9321","math"
"9322","physics"
"9323","math"
"9324","physics"
"9325","math"
"9326","physics"
"9327","physics"
"9328","physics"
"9329","stat"
"9330","math"
"9331","physics"
"9332","physics"
"9333","math"
"9334","math"
"9335","stat"
"9336","stat"
"9337","cs"
"9338","cs"
"9339","math"
"9340","math"
"9341","cs"
"9342","stat"
"9343","math"
"9344","cs"
"9345","stat"
"9346","physics"
"9347","math"
"9348","stat"
"9349","physics"
"9350","math"
"9351","physics"
"9352","physics"
"9353","math"
"9354","physics"
"9355","cs"
"9356","physics"
"9357","physics"
"9358","physics"
"9359","math"
"9360","stat"
"9361","math"
"9362","math"
"9363","stat"
"9364","math"
"9365","physics"
"9366","physics"
"9367","cs"
"9368","cs"
"9369","stat"
"9370","cs"
"9371","cs"
"9372","cs"
"9373","math"
"9374","cs"
"9375","physics"
"9376","cs"
"9377","physics"
"9378","cs"
"9379","cs"
"9380","stat"
"9381","math"
"9382","math"
"9383","stat"
"9384","stat"
"9385","physics"
"9386","math"
"9387","stat"
"9388","cs"
"9389","physics"
"9390","physics"
"9391","physics"
"9392","physics"
"9393","math"
"9394","stat"
"9395","cs"
"9396","math"
"9397","stat"
"9398","stat"
"9399","math"
"9400","math"
"9401","physics"
"9402","math"
"9403","cs"
"9404","cs"
"9405","math"
"9406","math"
"9407","stat"
"9408","stat"
"9409","physics"
"9410","cs"
"9411","physics"
"9412","cs"
"9413","math"
"9414","physics"
"9415","physics"
"9416","math"
"9417","stat"
"9418","math"
"9419","cs"
"9420","math"
"9421","stat"
"9422","cs"
"9423","physics"
"9424","physics"
"9425","cs"
"9426","physics"
"9427","physics"
"9428","math"
"9429","stat"
"9430","stat"
"9431","stat"
"9432","physics"
"9433","stat"
"9434","cs"
"9435","math"
"9436","physics"
"9437","math"
"9438","stat"
"9439","physics"
"9440","physics"
"9441","physics"
"9442","cs"
"9443","physics"
"9444","stat"
"9445","stat"
"9446","stat"
"9447","physics"
"9448","math"
"9449","stat"
"9450","stat"
"9451","cs"
"9452","math"
"9453","stat"
"9454","math"
"9455","physics"
"9456","math"
"9457","cs"
"9458","stat"
"9459","cs"
"9460","math"
"9461","math"
"9462","physics"
"9463","math"
"9464","cs"
"9465","stat"
"9466","cs"
"9467","math"
"9468","cs"
"9469","cs"
"9470","physics"
"9471","stat"
"9472","stat"
"9473","stat"
"9474","cs"
"9475","cs"
"9476","stat"
"9477","stat"
"9478","cs"
"9479","math"
"9480","stat"
"9481","physics"
"9482","math"
"9483","stat"
"9484","math"
"9485","stat"
"9486","cs"
"9487","cs"
"9488","cs"
"9489","math"
"9490","cs"
"9491","math"
"9492","cs"
"9493","math"
"9494","physics"
"9495","cs"
"9496","stat"
"9497","cs"
"9498","math"
"9499","math"
"9500","math"
"9501","cs"
"9502","stat"
"9503","stat"
"9504","math"
"9505","cs"
"9506","physics"
"9507","math"
"9508","cs"
"9509","stat"
"9510","physics"
"9511","stat"
"9512","stat"
"9513","math"
"9514","math"
"9515","math"
"9516","stat"
"9517","physics"
"9518","stat"
"9519","cs"
"9520","stat"
"9521","stat"
"9522","math"
"9523","physics"
"9524","physics"
"9525","physics"
"9526","physics"
"9527","stat"
"9528","physics"
"9529","physics"
"9530","math"
"9531","cs"
"9532","physics"
"9533","stat"
"9534","physics"
"9535","math"
"9536","stat"
"9537","cs"
"9538","stat"
"9539","cs"
"9540","physics"
"9541","physics"
"9542","math"
"9543","math"
"9544","stat"
"9545","stat"
"9546","stat"
"9547","physics"
"9548","cs"
"9549","math"
"9550","math"
"9551","math"
"9552","math"
"9553","stat"
"9554","physics"
"9555","cs"
"9556","stat"
"9557","math"
"9558","physics"
"9559","math"
"9560","stat"
"9561","stat"
"9562","math"
"9563","stat"
"9564","math"
"9565","physics"
"9566","physics"
"9567","physics"
"9568","physics"
"9569","stat"
"9570","math"
"9571","physics"
"9572","math"
"9573","math"
"9574","cs"
"9575","math"
"9576","math"
"9577","stat"
"9578","stat"
"9579","stat"
"9580","stat"
"9581","physics"
"9582","cs"
"9583","physics"
"9584","math"
"9585","cs"
"9586","cs"
"9587","math"
"9588","cs"
"9589","math"
"9590","math"
"9591","math"
"9592","math"
"9593","physics"
"9594","cs"
"9595","math"
"9596","physics"
"9597","stat"
"9598","physics"
"9599","cs"
"9600","cs"
"9601","cs"
"9602","math"
"9603","cs"
"9604","cs"
"9605","stat"
"9606","math"
"9607","math"
"9608","math"
"9609","physics"
"9610","cs"
"9611","physics"
"9612","physics"
"9613","physics"
"9614","math"
"9615","physics"
"9616","stat"
"9617","math"
"9618","physics"
"9619","math"
"9620","stat"
"9621","cs"
"9622","stat"
"9623","stat"
"9624","physics"
"9625","math"
"9626","physics"
"9627","physics"
"9628","stat"
"9629","math"
"9630","math"
"9631","math"
"9632","math"
"9633","physics"
"9634","math"
"9635","math"
"9636","physics"
"9637","stat"
"9638","physics"
"9639","math"
"9640","math"
"9641","physics"
"9642","stat"
"9643","math"
"9644","math"
"9645","cs"
"9646","physics"
"9647","physics"
"9648","math"
"9649","cs"
"9650","physics"
"9651","math"
"9652","cs"
"9653","cs"
"9654","math"
"9655","cs"
"9656","stat"
"9657","physics"
"9658","math"
"9659","math"
"9660","cs"
"9661","physics"
"9662","physics"
"9663","cs"
"9664","physics"
"9665","stat"
"9666","stat"
"9667","math"
"9668","physics"
"9669","stat"
"9670","physics"
"9671","stat"
"9672","cs"
"9673","stat"
"9674","cs"
"9675","cs"
"9676","stat"
"9677","stat"
"9678","physics"
"9679","math"
"9680","physics"
"9681","math"
"9682","cs"
"9683","stat"
"9684","cs"
"9685","math"
"9686","stat"
"9687","physics"
"9688","math"
"9689","cs"
"9690","math"
"9691","math"
"9692","stat"
"9693","cs"
"9694","stat"
"9695","cs"
"9696","math"
"9697","physics"
"9698","cs"
"9699","cs"
"9700","cs"
"9701","physics"
"9702","math"
"9703","stat"
"9704","math"
"9705","physics"
"9706","cs"
"9707","cs"
"9708","stat"
"9709","physics"
"9710","physics"
"9711","math"
"9712","stat"
"9713","math"
"9714","math"
"9715","physics"
"9716","physics"
"9717","stat"
"9718","math"
"9719","cs"
"9720","stat"
"9721","cs"
"9722","math"
"9723","stat"
"9724","physics"
"9725","stat"
"9726","math"
"9727","cs"
"9728","math"
"9729","cs"
"9730","stat"
"9731","stat"
"9732","stat"
"9733","physics"
"9734","cs"
"9735","math"
"9736","stat"
"9737","math"
"9738","physics"
"9739","math"
"9740","stat"
"9741","physics"
"9742","cs"
"9743","math"
"9744","math"
"9745","cs"
"9746","math"
"9747","stat"
"9748","math"
"9749","cs"
"9750","physics"
"9751","stat"
"9752","cs"
"9753","math"
"9754","physics"
"9755","stat"
"9756","physics"
"9757","math"
"9758","math"
"9759","stat"
"9760","physics"
"9761","math"
"9762","cs"
"9763","math"
"9764","math"
"9765","math"
"9766","math"
"9767","cs"
"9768","stat"
"9769","cs"
"9770","stat"
"9771","cs"
"9772","stat"
"9773","cs"
"9774","stat"
"9775","cs"
"9776","stat"
"9777","stat"
"9778","cs"
"9779","math"
"9780","stat"
"9781","cs"
"9782","cs"
"9783","cs"
"9784","cs"
"9785","cs"
"9786","cs"
"9787","physics"
"9788","stat"
"9789","physics"
"9790","cs"
"9791","math"
"9792","math"
"9793","stat"
"9794","math"
"9795","math"
"9796","stat"
"9797","physics"
"9798","cs"
"9799","math"
"9800","physics"
"9801","stat"
"9802","math"
"9803","physics"
"9804","math"
"9805","cs"
"9806","cs"
"9807","stat"
"9808","stat"
"9809","math"
"9810","math"
"9811","math"
"9812","cs"
"9813","stat"
"9814","stat"
"9815","physics"
"9816","cs"
"9817","cs"
"9818","math"
"9819","cs"
"9820","cs"
"9821","stat"
"9822","math"
"9823","cs"
"9824","math"
"9825","stat"
"9826","cs"
"9827","stat"
"9828","cs"
"9829","physics"
"9830","cs"
"9831","physics"
"9832","physics"
"9833","cs"
"9834","cs"
"9835","physics"
"9836","cs"
"9837","cs"
"9838","cs"
"9839","physics"
"9840","cs"
"9841","cs"
"9842","cs"
"9843","physics"
"9844","math"
"9845","math"
"9846","stat"
"9847","stat"
"9848","math"
"9849","cs"
"9850","physics"
"9851","cs"
"9852","physics"
"9853","physics"
"9854","physics"
"9855","stat"
"9856","physics"
"9857","stat"
"9858","cs"
"9859","math"
"9860","cs"
"9861","math"
"9862","cs"
"9863","stat"
"9864","stat"
"9865","cs"
"9866","stat"
"9867","cs"
"9868","physics"
"9869","math"
"9870","cs"
"9871","physics"
"9872","math"
"9873","math"
"9874","physics"
"9875","physics"
"9876","stat"
"9877","stat"
"9878","stat"
"9879","physics"
"9880","cs"
"9881","cs"
"9882","cs"
"9883","stat"
"9884","cs"
"9885","cs"
"9886","cs"
"9887","stat"
"9888","math"
"9889","math"
"9890","math"
"9891","physics"
"9892","stat"
"9893","stat"
"9894","stat"
"9895","physics"
"9896","physics"
"9897","cs"
"9898","stat"
"9899","math"
"9900","cs"
"9901","cs"
"9902","math"
"9903","cs"
"9904","cs"
"9905","cs"
"9906","stat"
"9907","physics"
"9908","math"
"9909","math"
"9910","physics"
"9911","cs"
"9912","physics"
"9913","physics"
"9914","stat"
"9915","stat"
"9916","stat"
"9917","stat"
"9918","math"
"9919","math"
"9920","physics"
"9921","stat"
"9922","physics"
"9923","physics"
"9924","math"
"9925","math"
"9926","cs"
"9927","math"
"9928","math"
"9929","physics"
"9930","stat"
"9931","stat"
"9932","math"
"9933","stat"
"9934","cs"
"9935","stat"
"9936","stat"
"9937","physics"
"9938","cs"
"9939","stat"
"9940","stat"
"9941","cs"
"9942","physics"
"9943","physics"
"9944","cs"
"9945","stat"
"9946","physics"
"9947","stat"
"9948","stat"
"9949","stat"
"9950","stat"
"9951","physics"
"9952","cs"
"9953","cs"
"9954","physics"
"9955","stat"
"9956","physics"
"9957","physics"
"9958","stat"
"9959","stat"
"9960","cs"
"9961","cs"
"9962","physics"
"9963","cs"
"9964","cs"
"9965","stat"
"9966","physics"
"9967","math"
"9968","math"
"9969","math"
"9970","physics"
"9971","physics"
"9972","physics"
"9973","cs"
"9974","math"
"9975","physics"
"9976","stat"
"9977","physics"
"9978","physics"
"9979","cs"
"9980","stat"
"9981","cs"
"9982","cs"
"9983","math"
"9984","stat"
"9985","cs"
"9986","stat"
"9987","cs"
"9988","stat"
"9989","math"
"9990","physics"
"9991","stat"
"9992","stat"
"9993","cs"
"9994","physics"
"9995","stat"
"9996","physics"
"9997","physics"
"9998","cs"
"9999","physics"
"10000","cs"
"10001","stat"
"10002","cs"
"10003","math"
"10004","math"
"10005","math"
"10006","math"
"10007","physics"
"10008","math"
"10009","cs"
"10010","physics"
"10011","math"
"10012","physics"
"10013","cs"
"10014","physics"
"10015","stat"
"10016","stat"
"10017","stat"
"10018","cs"
"10019","cs"
"10020","physics"
"10021","cs"
"10022","stat"
"10023","math"
"10024","stat"
"10025","stat"
"10026","cs"
"10027","stat"
"10028","cs"
"10029","math"
"10030","cs"
"10031","cs"
"10032","stat"
"10033","cs"
"10034","cs"
"10035","physics"
"10036","physics"
"10037","cs"
"10038","physics"
"10039","physics"
"10040","cs"
"10041","math"
"10042","cs"
"10043","math"
"10044","physics"
"10045","math"
"10046","math"
"10047","physics"
"10048","cs"
"10049","cs"
"10050","physics"
"10051","physics"
"10052","physics"
"10053","physics"
"10054","stat"
"10055","cs"
"10056","physics"
"10057","cs"
"10058","stat"
"10059","physics"
"10060","stat"
"10061","stat"
"10062","physics"
"10063","stat"
"10064","physics"
"10065","stat"
"10066","cs"
"10067","stat"
"10068","physics"
"10069","physics"
"10070","stat"
"10071","physics"
"10072","math"
"10073","physics"
"10074","physics"
"10075","stat"
"10076","cs"
"10077","cs"
"10078","math"
"10079","physics"
"10080","math"
"10081","physics"
"10082","physics"
"10083","stat"
"10084","math"
"10085","math"
"10086","physics"
"10087","cs"
"10088","stat"
"10089","math"
"10090","physics"
"10091","stat"
"10092","physics"
"10093","stat"
"10094","math"
"10095","cs"
"10096","stat"
"10097","physics"
"10098","cs"
"10099","cs"
"10100","cs"
"10101","math"
"10102","physics"
"10103","math"
"10104","stat"
"10105","physics"
"10106","physics"
"10107","math"
"10108","cs"
"10109","stat"
"10110","cs"
"10111","math"
"10112","physics"
"10113","physics"
"10114","physics"
"10115","cs"
"10116","stat"
"10117","stat"
"10118","stat"
"10119","physics"
"10120","stat"
"10121","math"
"10122","math"
"10123","physics"
"10124","cs"
"10125","stat"
"10126","physics"
"10127","stat"
"10128","cs"
"10129","math"
"10130","physics"
"10131","cs"
"10132","physics"
"10133","physics"
"10134","math"
"10135","math"
"10136","math"
"10137","cs"
"10138","math"
"10139","math"
"10140","math"
"10141","stat"
"10142","math"
"10143","physics"
"10144","math"
"10145","stat"
"10146","stat"
"10147","stat"
"10148","cs"
"10149","cs"
"10150","math"
"10151","cs"
"10152","physics"
"10153","stat"
"10154","cs"
"10155","cs"
"10156","math"
"10157","cs"
"10158","math"
"10159","stat"
"10160","stat"
"10161","cs"
"10162","cs"
"10163","physics"
"10164","stat"
"10165","stat"
"10166","cs"
"10167","cs"
"10168","stat"
"10169","math"
"10170","math"
"10171","cs"
"10172","cs"
"10173","math"
"10174","math"
"10175","stat"
"10176","physics"
"10177","physics"
"10178","stat"
"10179","stat"
"10180","cs"
"10181","math"
"10182","physics"
"10183","physics"
"10184","physics"
"10185","stat"
"10186","stat"
"10187","math"
"10188","math"
"10189","stat"
"10190","cs"
"10191","math"
"10192","stat"
"10193","physics"
"10194","cs"
"10195","cs"
"10196","math"
"10197","stat"
"10198","physics"
"10199","stat"
"10200","physics"
"10201","math"
"10202","stat"
"10203","stat"
"10204","physics"
"10205","math"
"10206","stat"
"10207","math"
"10208","cs"
"10209","physics"
"10210","physics"
"10211","math"
"10212","math"
"10213","stat"
"10214","stat"
"10215","stat"
"10216","cs"
"10217","math"
"10218","cs"
"10219","cs"
"10220","math"
"10221","stat"
"10222","cs"
"10223","stat"
"10224","physics"
"10225","cs"
"10226","math"
"10227","cs"
"10228","physics"
"10229","cs"
"10230","cs"
"10231","stat"
"10232","physics"
"10233","math"
"10234","stat"
"10235","physics"
"10236","cs"
"10237","stat"
"10238","math"
"10239","cs"
"10240","stat"
"10241","stat"
"10242","math"
"10243","physics"
"10244","cs"
"10245","stat"
"10246","physics"
"10247","math"
"10248","physics"
"10249","stat"
"10250","stat"
"10251","cs"
"10252","stat"
"10253","stat"
"10254","physics"
"10255","math"
"10256","cs"
"10257","stat"
"10258","physics"
"10259","physics"
"10260","cs"
"10261","math"
"10262","math"
"10263","cs"
"10264","stat"
"10265","physics"
"10266","math"
"10267","math"
"10268","stat"
"10269","math"
"10270","physics"
"10271","cs"
"10272","stat"
"10273","physics"
"10274","cs"
"10275","math"
"10276","math"
"10277","cs"
"10278","cs"
"10279","stat"
"10280","stat"
"10281","math"
"10282","physics"
"10283","math"
"10284","cs"
"10285","cs"
"10286","stat"
"10287","cs"
"10288","math"
"10289","physics"
"10290","math"
"10291","stat"
"10292","physics"
"10293","math"
"10294","stat"
"10295","math"
"10296","cs"
"10297","stat"
"10298","physics"
"10299","math"
"10300","cs"
"10301","math"
"10302","physics"
"10303","cs"
"10304","math"
"10305","stat"
"10306","physics"
"10307","cs"
"10308","math"
"10309","math"
"10310","stat"
"10311","physics"
"10312","math"
"10313","physics"
"10314","math"
"10315","stat"
"10316","cs"
"10317","cs"
"10318","physics"
"10319","math"
"10320","physics"
"10321","stat"
"10322","stat"
"10323","stat"
"10324","cs"
"10325","physics"
"10326","math"
"10327","math"
"10328","cs"
"10329","stat"
"10330","cs"
"10331","stat"
"10332","math"
"10333","stat"
"10334","math"
"10335","math"
"10336","math"
"10337","physics"
"10338","stat"
"10339","stat"
"10340","math"
"10341","math"
"10342","stat"
"10343","stat"
"10344","math"
"10345","cs"
"10346","math"
"10347","cs"
"10348","cs"
"10349","stat"
"10350","stat"
"10351","cs"
"10352","math"
"10353","math"
"10354","stat"
"10355","cs"
"10356","math"
"10357","cs"
"10358","physics"
"10359","physics"
"10360","cs"
"10361","physics"
"10362","physics"
"10363","stat"
"10364","physics"
"10365","physics"
"10366","stat"
"10367","math"
"10368","stat"
"10369","math"
"10370","math"
"10371","cs"
"10372","math"
"10373","math"
"10374","physics"
"10375","math"
"10376","stat"
"10377","math"
"10378","physics"
"10379","cs"
"10380","cs"
"10381","physics"
"10382","math"
"10383","stat"
"10384","math"
"10385","cs"
"10386","stat"
"10387","math"
"10388","stat"
"10389","math"
"10390","stat"
"10391","stat"
"10392","stat"
"10393","cs"
"10394","cs"
"10395","cs"
"10396","math"
"10397","physics"
"10398","math"
"10399","cs"
"10400","cs"
"10401","cs"
"10402","physics"
"10403","physics"
"10404","math"
"10405","physics"
"10406","physics"
"10407","math"
"10408","cs"
"10409","physics"
"10410","math"
"10411","physics"
"10412","physics"
"10413","cs"
"10414","math"
"10415","cs"
"10416","cs"
"10417","physics"
"10418","stat"
"10419","stat"
"10420","math"
"10421","cs"
"10422","stat"
"10423","cs"
"10424","math"
"10425","math"
"10426","math"
"10427","math"
"10428","physics"
"10429","physics"
"10430","physics"
"10431","math"
"10432","math"
"10433","cs"
"10434","stat"
"10435","cs"
"10436","physics"
"10437","cs"
"10438","cs"
"10439","physics"
"10440","math"
"10441","math"
"10442","cs"
"10443","physics"
"10444","math"
"10445","cs"
"10446","math"
"10447","physics"
"10448","stat"
"10449","stat"
"10450","cs"
"10451","stat"
"10452","math"
"10453","math"
"10454","cs"
"10455","cs"
"10456","math"
"10457","math"
"10458","math"
"10459","cs"
"10460","physics"
"10461","cs"
"10462","math"
"10463","cs"
"10464","cs"
"10465","math"
"10466","math"
"10467","stat"
"10468","physics"
"10469","stat"
"10470","physics"
"10471","math"
"10472","physics"
"10473","math"
"10474","cs"
"10475","stat"
"10476","physics"
"10477","math"
"10478","math"
"10479","stat"
"10480","math"
"10481","math"
"10482","math"
"10483","math"
"10484","math"
"10485","math"
"10486","physics"
"10487","stat"
"10488","stat"
"10489","cs"
"10490","stat"
"10491","stat"
"10492","cs"
"10493","math"
"10494","physics"
"10495","cs"
"10496","physics"
"10497","cs"
"10498","physics"
"10499","cs"
"10500","math"
"10501","stat"
"10502","stat"
"10503","physics"
"10504","math"
"10505","math"
"10506","cs"
"10507","stat"
"10508","stat"
"10509","physics"
"10510","stat"
"10511","cs"
"10512","physics"
"10513","math"
"10514","math"
"10515","physics"
"10516","stat"
"10517","stat"
"10518","math"
"10519","physics"
"10520","cs"
"10521","physics"
"10522","math"
"10523","math"
"10524","math"
"10525","math"
"10526","math"
"10527","math"
"10528","stat"
"10529","cs"
"10530","physics"
"10531","physics"
"10532","stat"
"10533","cs"
"10534","cs"
"10535","math"
"10536","stat"
"10537","math"
"10538","stat"
"10539","cs"
"10540","stat"
"10541","cs"
"10542","math"
"10543","math"
"10544","cs"
"10545","physics"
"10546","math"
"10547","stat"
"10548","stat"
"10549","cs"
"10550","physics"
"10551","stat"
"10552","physics"
"10553","math"
"10554","math"
"10555","stat"
"10556","physics"
"10557","stat"
"10558","cs"
"10559","cs"
"10560","physics"
"10561","cs"
"10562","stat"
"10563","physics"
"10564","physics"
"10565","cs"
"10566","cs"
"10567","cs"
"10568","cs"
"10569","math"
"10570","cs"
"10571","math"
"10572","cs"
"10573","cs"
"10574","stat"
"10575","stat"
"10576","stat"
"10577","cs"
"10578","physics"
"10579","cs"
"10580","physics"
"10581","stat"
"10582","cs"
"10583","math"
"10584","cs"
"10585","physics"
"10586","physics"
"10587","stat"
"10588","physics"
"10589","cs"
"10590","stat"
"10591","stat"
"10592","stat"
"10593","stat"
"10594","physics"
"10595","cs"
"10596","math"
"10597","stat"
"10598","stat"
"10599","physics"
"10600","stat"
"10601","math"
"10602","stat"
"10603","stat"
"10604","math"
"10605","stat"
"10606","physics"
"10607","math"
"10608","cs"
"10609","cs"
"10610","cs"
"10611","physics"
"10612","physics"
"10613","physics"
"10614","physics"
"10615","math"
"10616","physics"
"10617","physics"
"10618","stat"
"10619","cs"
"10620","stat"
"10621","math"
"10622","physics"
"10623","math"
"10624","math"
"10625","stat"
"10626","physics"
"10627","cs"
"10628","physics"
"10629","stat"
"10630","math"
"10631","physics"
"10632","stat"
"10633","math"
"10634","cs"
"10635","cs"
"10636","math"
"10637","physics"
"10638","cs"
"10639","math"
"10640","cs"
"10641","math"
"10642","cs"
"10643","cs"
"10644","math"
"10645","physics"
"10646","stat"
"10647","physics"
"10648","stat"
"10649","physics"
"10650","cs"
"10651","physics"
"10652","physics"
"10653","physics"
"10654","physics"
"10655","math"
"10656","cs"
"10657","stat"
"10658","physics"
"10659","physics"
"10660","math"
"10661","cs"
"10662","stat"
"10663","math"
"10664","stat"
"10665","math"
"10666","stat"
"10667","math"
"10668","math"
"10669","math"
"10670","physics"
"10671","physics"
"10672","physics"
"10673","stat"
